date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Away Team Total Goals(2nd Half),Under 1.5,1.0566666666666666,72.06,147,204
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Both Teams Score - First Half,No,1.1266666666666667,85.51,183,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Both Teams To Score - Second Half,No,1.228,70.09,150,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Double Chance,Home/Away,1.3472727272727274,72.43,155,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Exact Goals Number - First Half,1,2.4925,76.21,157,206
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under - Second Half,Under 3.5,1.02,98.07,203,207
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under First Half,Under 2.5,1.0422222222222224,87.38,187,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under First Half,Under 3.5,1.01,100.0,198,198
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under,Over 0.5,1.0855555555555556,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under,Over 1.25,1.27,91.11,41,45
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under,Under 5.5,1.0116666666666667,95.31,203,213
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Handicap Result,Away -3,1.0533333333333335,73.33,88,120
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Highest Scoring Half,1st Half,3.08,72.51,153,211
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Home Odd/Even,Even,1.7825,86.63,162,187
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Home Odd/Even,Odd,1.955,77.54,145,187
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Home Team Total Goals(1st Half),Under 1.5,1.0925,81.46,167,205
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Home Team Total Goals(2nd Half),Under 2.5,1.0166666666666666,77.33,58,75
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Odd/Even - First Half,Even,1.654,85.31,180,211
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Odd/Even - Second Half,Even,1.7166666666666668,95.65,198,207
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Odd/Even - Second Half,Odd,2.0166666666666666,89.86,186,207
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Odd/Even,Even,1.805,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Odd/Even,Odd,1.97625,95.33,204,214
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Total - Away,Under 2.5,1.0285714285714287,72.77,155,213
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Total - Away,Under 3.5,1.0066666666666666,91.33,158,173
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Total - Home,Under 3.5,1.0216666666666667,85.64,173,202
2025-08-30,2025-08-30T19:00:00+00:00,1419611,ITA2,Serie B,Italy,Cesena,Virtus Entella,Orogel Stadium - Dino Manuzzi,Not Started,2025-08-30T08:13:34.292536,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Asian Handicap First Half,Away -1.5,1.0566666666666666,84.62,121,143
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Asian Handicap,Away -2.5,1.0425,72.73,88,121
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Away Team Total Goals(1st Half),Under 1.5,1.03,84.57,159,188
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Away Team Total Goals(2nd Half),Under 1.5,1.0733333333333335,77.45,158,204
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Both Teams Score - First Half,No,1.1433333333333333,90.65,194,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Both Teams To Score - Second Half,No,1.246,74.77,160,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Corners Over Under,Under 12.5,1.1533333333333333,76.92,130,169
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Corners Over Under,Under 13.5,1.08,89.86,133,148
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Double Chance - Second Half,Home/Away,1.515,72.43,155,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Double Chance,Home/Away,1.3063636363636364,81.31,174,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Exact Goals Number - First Half,1,2.48,71.36,147,206
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under - Second Half,Over 0.5,1.282857142857143,71.5,153,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under - Second Half,Under 3.5,1.022,98.07,203,207
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under First Half,Under 2.5,1.051111111111111,89.72,192,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under,Over 0.5,1.0625,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under,Under 4.5,1.06,74.3,159,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under,Under 5.5,1.0133333333333334,95.31,203,213
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Handicap Result,Away -3,1.06,73.33,88,120
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Highest Scoring Half,1st Half,3.054,84.83,179,211
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Home Odd/Even,Even,1.7875,85.56,160,187
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Home Odd/Even,Odd,1.95,78.07,146,187
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Home Team Total Goals(1st Half),Under 1.5,1.1125,84.88,174,205
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Home Team Total Goals(2nd Half),Under 2.5,1.02,78.67,59,75
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Odd/Even - First Half,Even,1.672,91.0,192,211
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Odd/Even - First Half,Odd,2.112,73.93,156,211
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Odd/Even - Second Half,Even,1.7333333333333334,100.0,207,207
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Odd/Even - Second Half,Odd,1.9933333333333334,97.1,201,207
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Odd/Even,Even,1.8475000000000001,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Odd/Even,Odd,1.91125,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Total - Away,Under 2.5,1.0385714285714287,75.59,161,213
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Total - Away,Under 3.5,1.0066666666666666,91.33,158,173
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Total - Home,Under 3.5,1.0250000000000001,85.64,173,202
2025-08-30,2025-08-30T19:00:00+00:00,1419604,ITA2,Serie B,Italy,Spezia,Catanzaro,Stadio Alberto Picco,Not Started,2025-08-30T08:13:35.899062,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Asian Handicap First Half,Away -1.5,1.0733333333333335,86.01,123,143
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Asian Handicap,Away -2,1.1133333333333333,72.5,87,120
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Asian Handicap,Away -2.5,1.08,76.03,92,121
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Away Team Total Goals(1st Half),Under 1.5,1.0325,85.64,161,188
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Away Team Total Goals(2nd Half),Under 1.5,1.0633333333333335,74.51,152,204
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Both Teams Score - First Half,No,1.1666666666666667,97.2,208,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Both Teams To Score - Second Half,No,1.286,85.51,183,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Corners Over Under,Over 7.5,1.2825,77.97,138,177
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Corners Over Under,Under 12.5,1.2166666666666666,85.8,145,169
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Corners Over Under,Under 13.5,1.13,96.62,143,148
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Double Chance - Second Half,Home/Away,1.4799999999999998,76.17,163,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Double Chance,Home/Away,1.2963636363636364,82.24,176,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Exact Goals Number - First Half,1,2.5324999999999998,85.92,177,206
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under - Second Half,Over 0.5,1.2457142857142858,84.58,181,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under - Second Half,Under 2.5,1.1642857142857141,82.71,177,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under - Second Half,Under 3.5,1.034,98.55,204,207
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under First Half,Over 0.5,1.3990909090909092,72.43,155,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under First Half,Under 2.0,1.0833333333333333,83.33,155,186
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under First Half,Under 2.5,1.0666666666666669,91.12,195,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under,Over 0.5,1.0525,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under,Under 4.5,1.089,82.71,177,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under,Under 5.5,1.0250000000000001,96.24,205,213
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Goals Over/Under,Under 6.5,1.0133333333333334,100.0,179,179
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Handicap Result,Away -3,1.09,77.5,93,120
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Highest Scoring Half,1st Half,3.06,82.94,175,211
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Highest Scoring Half,2nd Half,2.062,87.2,184,211
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Home Odd/Even,Even,1.8175000000000001,80.75,151,187
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Home Odd/Even,Odd,1.9124999999999999,71.66,134,187
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Home Team Total Goals(1st Half),Under 1.5,1.1349999999999998,80.49,165,205
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Home Team Total Goals(2nd Half),Under 2.5,1.04,84.0,63,75
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Odd/Even - First Half,Even,1.6960000000000002,97.63,206,211
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Odd/Even - First Half,Odd,2.0759999999999996,87.68,185,211
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Odd/Even - Second Half,Even,1.74,100.0,207,207
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Odd/Even - Second Half,Odd,1.9833333333333334,98.07,203,207
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Odd/Even,Even,1.8225,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Odd/Even,Odd,1.94375,100.0,214,214
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Total - Away,Under 2.5,1.032857142857143,74.18,158,213
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Total - Away,Under 3.5,1.0066666666666666,91.33,158,173
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Total - Home,Under 3.5,1.0516666666666667,89.11,180,202
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Total - Home,Under 4.5,1.0133333333333334,93.33,112,120
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Total Corners (1st Half),Over 3.5,1.4166666666666667,76.52,101,132
2025-08-30,2025-08-30T19:00:00+00:00,1419606,ITA2,Serie B,Italy,Palermo,Frosinone,Stadio Renzo Barbera,Not Started,2025-08-30T08:13:37.535497,Total Corners (1st Half),Under 5.5,1.43,74.83,107,143
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Asian Handicap (2nd Half),Away -1.5,1.0866666666666667,86.84,66,76
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Asian Handicap (2nd Half),Home +1.5,1.01,75.86,44,58
