date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Both Teams Score - First Half,No,1.225,93.46,200,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Corners Over Under,Over 10,1.8833333333333335,74.36,29,39
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Corners Over Under,Over 6.5,1.0999999999999999,86.54,135,156
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Corners Over Under,Under 10,1.8966666666666665,76.92,30,39
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Corners Over Under,Under 13.5,1.1633333333333333,93.92,139,148
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Double Chance,Home/Away,1.2736363636363637,83.64,179,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Exact Goals Number - First Half,1,2.5675,89.81,185,206
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Exact Score,10:0,134.0,80.46,140,174
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Exact Score,8:0,134.0,71.57,146,204
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Exact Score,9:0,134.0,78.57,154,196
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under - Second Half,Over 0.5,1.187142857142857,78.5,168,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under - Second Half,Under 2.5,1.2185714285714284,77.1,165,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under - Second Half,Under 3.5,1.058,99.52,206,207
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under First Half,Under 2.0,1.1366666666666665,86.56,161,186
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under First Half,Under 2.5,1.1033333333333333,96.73,207,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under First Half,Under 3.5,1.0216666666666667,100.0,198,198
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Over 0.5,1.0314285714285716,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Under 4.0,1.1633333333333333,72.77,139,191
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Under 4.5,1.151,81.78,175,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Under 4.75,1.0766666666666669,82.35,28,34
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Under 5.0,1.03,80.39,41,51
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Under 5.5,1.04,97.65,208,213
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Goals Over/Under,Under 6.5,1.0125,100.0,179,179
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Handicap Result,Home +3,1.0675000000000001,79.03,49,62
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Highest Scoring Half,1st Half,2.998,91.94,194,211
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Highest Scoring Half,2nd Half,2.02,71.09,150,211
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Home Odd/Even,Even,1.75,85.56,160,187
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Home Team Total Goals(1st Half),Under 1.5,1.08,80.49,165,205
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Home Team Total Goals(1st Half),Under 2.5,1.01,89.13,41,46
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Odd/Even - First Half,Even,1.75,91.0,192,211
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Odd/Even - First Half,Odd,2.0114285714285716,79.15,167,211
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Odd/Even - Second Half,Even,1.7920000000000003,98.55,204,207
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Odd/Even - Second Half,Odd,1.94,96.62,200,207
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Odd/Even,Even,1.869090909090909,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Odd/Even,Odd,1.8963636363636363,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Total - Away,Under 3.5,1.04,93.64,162,173
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Total - Away,Under 4.5,1.0133333333333334,96.23,51,53
2025-08-29,2025-08-29T16:30:00+00:00,1388647,GER2,2. Bundesliga,Germany,1. FC Nürnberg,SC Paderborn 07,Max-Morlock-Stadion,Not Started,2025-08-29T08:14:37.372543,Total - Home,Under 3.5,1.0225,85.64,173,202
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Asian Handicap First Half,Home +1.5,1.08,89.19,66,74
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Asian Handicap,Home +2.5,1.0933333333333335,78.0,39,50
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Away Team Total Goals(1st Half),Under 2.5,1.02,100.0,21,21
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Away Team Total Goals(2nd Half),Under 2.5,1.0366666666666668,79.41,27,34
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Both Teams Score - First Half,No,1.16,96.26,206,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Both Teams To Score - Second Half,No,1.284,86.92,186,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Corners Over Under,Over 7.5,1.25,74.58,132,177
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Corners Over Under,Under 12.5,1.2133333333333332,85.8,145,169
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Double Chance - Second Half,Home/Away,1.458,70.09,150,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Double Chance,Home/Away,1.268888888888889,84.58,181,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Exact Goals Number - First Half,1,2.513333333333333,81.07,167,206
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,First 10 min Winner,Draw,1.1666666666666667,97.95,191,195
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under - Second Half,Over 0.5,1.246,84.58,181,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under - Second Half,Under 2.5,1.166,83.18,178,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under - Second Half,Under 3.5,1.0366666666666668,99.52,206,207
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under First Half,Over 0.5,1.3955555555555554,72.9,156,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under First Half,Under 2.5,1.072857142857143,92.99,199,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under,Over 0.5,1.052857142857143,100.0,214,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under,Under 4.5,1.098888888888889,85.05,182,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Goals Over/Under,Under 5.5,1.03,97.18,207,213
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Handicap Result,Home +3,1.1,85.48,53,62
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Highest Scoring Half,1st Half,3.033333333333333,86.73,183,211
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Highest Scoring Half,2nd Half,2.033333333333333,79.15,167,211
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Odd/Even - First Half,Even,1.702,98.1,207,211
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Odd/Even - First Half,Odd,2.082,83.89,177,211
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Odd/Even - Second Half,Even,1.7633333333333334,100.0,207,207
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Odd/Even - Second Half,Odd,1.9833333333333334,98.07,203,207
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Odd/Even,Even,1.8487500000000001,100.0,214,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Odd/Even,Odd,1.91125,100.0,214,214
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Total - Away,Under 3.5,1.0533333333333335,94.22,163,173
2025-08-29,2025-08-29T17:30:00+00:00,1391274,SPA2,Segunda División,Spain,Real Sociedad II,Almeria,Campo José Luis Orbegozo,Not Started,2025-08-29T08:14:38.868712,Total - Away,Under 4.5,1.0133333333333334,96.23,51,53
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Asian Handicap First Half,Away -1.5,1.0825,89.51,128,143
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Asian Handicap,Away -2.5,1.11,79.34,96,121
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Away Team Exact Goals Number,1,2.486666666666667,70.05,145,207
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Away Team Total Goals(1st Half),Under 1.5,1.024,84.57,159,188
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Both Teams Score - First Half,No,1.13625,87.38,187,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Both Teams To Score - Second Half,No,1.2328571428571427,71.03,152,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Corners Over Under,Over 6.5,1.202,73.72,115,156
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Corners Over Under,Under 12.5,1.1425,74.56,126,169
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Double Chance - Second Half,Home/Away,1.4642857142857142,71.96,154,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Double Chance,Home/Away,1.26,83.64,179,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Exact Goals Number - First Half,1,2.5,78.16,161,206
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Exact Score,10:0,134.0,80.46,140,174
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Exact Score,8:0,134.0,71.57,146,204
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Exact Score,9:0,134.0,78.57,154,196
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,First 10 min Winner,Draw,1.1633333333333333,96.41,188,195
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under - Second Half,Over 0.5,1.2671428571428573,78.97,169,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under - Second Half,Under 2.5,1.1414285714285715,77.1,165,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under - Second Half,Under 3.5,1.026,98.55,204,207
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under First Half,Under 2.0,1.0666666666666667,76.88,143,186
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under First Half,Under 2.5,1.058888888888889,90.65,194,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under First Half,Under 3.5,1.0125,100.0,198,198
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under,Over 0.5,1.05,100.0,214,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under,Over 1.0,1.0566666666666666,98.77,161,163
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under,Over 1.25,1.19,75.56,34,45
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under,Under 4.5,1.0766666666666669,79.91,171,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Goals Over/Under,Under 5.5,1.0216666666666667,96.24,205,213
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Handicap Result,Away -3,1.11,79.17,95,120
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Highest Scoring Half,1st Half,3.0380000000000003,85.78,181,211
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Home Odd/Even,Even,1.8175000000000001,80.75,151,187
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Home Odd/Even,Odd,1.915,72.19,135,187
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Home Team Total Goals(1st Half),Under 1.5,1.1533333333333333,72.68,149,205
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Home Team Total Goals(1st Half),Under 2.5,1.0225,91.3,42,46
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Home Team Total Goals(2nd Half),Under 2.5,1.0350000000000001,82.67,62,75
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Odd/Even - First Half,Even,1.6742857142857142,91.0,192,211
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Odd/Even - First Half,Odd,2.1228571428571428,70.14,148,211
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Odd/Even - Second Half,Even,1.7399999999999998,100.0,207,207
