date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Second Half Winner,Away,3.4725,8.41,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Second Half Winner,Draw,2.3674999999999997,34.58,74,74
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Second Half Winner,Home,2.5675,11.21,24,24
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Team To Score First,Away,2.283333333333333,15.09,32,32
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Team To Score First,Home,1.8466666666666667,21.23,45,45
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Team To Score Last,Away,2.263333333333333,12.56,25,25
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Team To Score Last,Home,1.8499999999999999,20.6,41,41
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,To Win Either Half,Away,2.0925000000000002,14.83,31,31
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,To Win Either Half,Home,1.6524999999999999,21.53,45,45
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Over 0.5,1.4055555555555554,37.38,80,80
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Over 1,1.935,11.68,23,23
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Over 1.5,2.92,8.41,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 0.5,2.7766666666666664,10.75,23,23
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 1,1.8050000000000002,17.26,34,34
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 1.5,1.3711111111111112,35.05,75,75
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 2,1.085,51.64,63,63
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 2.5,1.0671428571428572,83.1,177,177
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 3.5,1.0133333333333334,91.33,158,158
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Away,Under 4.5,1.0,94.34,50,50
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Over 0.5,1.25,54.67,117,117
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Over 1,1.495,26.29,51,51
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Over 1.5,2.232222222222222,15.89,34,34
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 0.5,3.61125,7.48,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 1,2.4749999999999996,9.28,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 1.5,1.608888888888889,28.04,60,60
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 2,1.23,46.11,83,83
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 2.5,1.145,64.49,138,138
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 3,1.005,40.0,24,24
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 3.5,1.0275,86.14,174,174
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total - Home,Under 4.5,1.0,92.5,111,111
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Exactly 4,5.025,96.23,51,51
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Exactly 5,5.5,100.0,33,33
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Over 2.5,1.16,98.28,57,57
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Over 3.5,1.42,77.27,102,102
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Over 4,1.755,53.85,70,70
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Over 4.5,1.9100000000000001,43.92,83,83
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Over 5,2.3575,66.92,87,87
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Over 5.5,2.71,24.48,35,35
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Under 3.5,2.71,23.48,31,31
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Under 4,2.4699999999999998,48.46,63,63
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Under 4.5,1.8266666666666669,43.92,83,83
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Under 5,1.625,33.85,44,44
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Under 5.5,1.4249999999999998,76.92,110,110
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (1st Half),Under 6.5,1.2,95.24,60,60
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Exactly 10,7.866666666666667,44.35,55,55
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Exactly 9,7.6000000000000005,38.64,51,51
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Over 10,2.353333333333333,19.35,24,24
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Over 8,1.5,26.19,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Over 9,1.8433333333333335,37.88,50,50
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Under 10,1.8433333333333335,38.71,48,48
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Corners (3 way),Under 9,2.4,19.7,26,26
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Goals/Both Teams To Score,o/no 2.5,10.266666666666667,8.88,15,15
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Goals/Both Teams To Score,o/yes 2.5,2.4133333333333336,18.93,32,32
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Goals/Both Teams To Score,u/no 2.5,2.3000000000000003,20.71,35,35
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total Goals/Both Teams To Score,u/yes 2.5,5.84,10.65,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Total ShotOnGoal,Under 9.5,1.41,24.39,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Win To Nil,Home,3.8166666666666664,5.91,12,12
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Win to Nil - Away,No,1.1150000000000002,78.07,146,146
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Win to Nil - Home,No,1.255,48.19,93,93
2025-08-25,2025-08-25T19:30:00+00:00,1391260,SPA2,Segunda División,Spain,Cordoba,Las Palmas,Estadio Nuevo Arcángel,Match Finished,2025-08-25T21:30:35.552649,Win to Nil - Home,Yes,3.6950000000000003,6.22,12,12
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,1x2 - 30 minutes,Away,5.133333333333334,5.29,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,1x2 - 30 minutes,Draw,1.6933333333333334,68.25,129,129
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,1x2 - 30 minutes,Home,3.42,7.94,15,15
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,1x2 - 60 minutes,Away,3.763333333333333,5.29,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,1x2 - 60 minutes,Draw,2.53,34.92,66,66
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,1x2 - 60 minutes,Home,2.3966666666666665,9.52,18,18
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap (2nd Half),Away -1.5,1.07,86.84,66,66
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap (2nd Half),Home +1.5,1.0,74.14,43,43
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away +0,2.315,9.09,19,19
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away +0.25,3.136,9.57,18,18
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away +0.5,3.8066666666666666,8.85,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away +0.75,5.416666666666667,6.88,11,11
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away -0.25,1.6833333333333333,22.06,45,45
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away -0.5,1.4766666666666666,43.26,77,77
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away -0.75,1.282,49.23,96,96
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away -1,1.0866666666666667,74.0,111,111
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Away -1.5,1.03,80.42,115,115
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home +0,1.5999999999999999,18.66,39,39
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home +0.25,1.344,43.62,82,82
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home +0.5,1.2666666666666666,53.98,61,61
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home +0.75,1.1266666666666667,74.38,119,119
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home +1,1.0,64.0,48,48
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home +1.5,1.02,82.43,61,61
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home -0.25,2.141666666666667,15.2,31,31
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home -0.5,2.6766666666666663,10.11,18,18
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap First Half,Home -0.75,3.526,7.18,14,14
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away +0,2.4949999999999997,7.25,15,15
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away +0.25,2.978,5.7,11,11
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away +0.5,3.5766666666666667,8.63,12,12
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -0.25,1.9928571428571427,13.79,28,28
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -0.5,1.7920000000000003,15.56,28,28
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -0.75,1.556,18.72,38,38
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -1,1.3559999999999999,25.38,50,50
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -1.25,1.28,32.07,59,59
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -1.5,1.22,44.1,86,86
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -1.75,1.14,64.94,100,100
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -2,1.04,60.83,73,73
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Away -2.5,1.03,68.6,83,83
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +0,1.555,17.87,37,37
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +0.25,1.384,26.94,52,52
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +0.5,1.3033333333333335,36.69,51,51
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +0.75,1.218,42.39,78,78
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +1,1.11,65.16,101,101
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +1.25,1.0833333333333333,60.0,75,75
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +1.5,1.0733333333333335,74.36,116,116
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +1.75,1.01,50.0,35,35
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +2,1.01,56.25,27,27
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home +2.5,1.01,60.0,30,30
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home -0.25,1.837142857142857,12.81,26,26
